Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-09-16,399001.SZ,target_best_sale,other,"baseline_ewmgauss_a0.82_cal(-0.030,0.700)",False,0.82,0.02,0.98,-0.09197756159365376,0.3148012212011404,540,1.453012466430664,False,0.0,0.25,0.14218230675908763,0.05309760668540767,0.4190675485932572,0.05309760668540767,0.25,0.08873148671487965,0.11175351263877187,14854.959844380184,13696.34476646137,18456.06548627981,13696.34476646137,16257.2119140625,14159.790797628895,0.030428794120315766
2025-09-16,ABCB4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.730)",False,0.12,0.02,0.98,-0.06716487449222763,0.09858282420988362,540,0.8956866264343262,False,-0.26,0.0,-0.03984575200644549,-0.09542599644145487,0.0,-0.09542599644145487,0.0,-0.015938300802578197,-0.06329669466346699,20.513451719217763,19.325993909035226,21.36474609375,19.325993909035226,21.36474609375,21.024228343937104,0.023450942657021502
2025-09-16,ABCB4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.005,0.794)",False,0.88,0.02,0.98,-0.15823432519073075,0.12153300749737063,540,0.5656557083129883,False,0.0,0.26,0.14193444680649003,0.05924025091050039,0.2054483166176217,0.05924025091050039,0.2054483166176217,0.09231792926889625,0.19823564806879213,24.397139511727524,22.63039901298288,25.754097213673848,22.63039901298288,25.754097213673848,23.33709521248074,0.05630120126230209
2025-09-16,ABEV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.009,0.826)",False,0.15,0.02,0.98,-0.08599507150496379,0.10366065995002034,540,0.7804152965545654,False,-0.16316163616074655,0.0,-0.09487079374803588,-0.15380957608771698,-0.023824477173611178,-0.15380957608771698,-0.023824477173611178,-0.05224300380338106,-0.0670925851996499,10.1516154771843,9.490578521495406,10.948446340614746,9.490578521495406,10.948446340614746,10.629713995242566,0.027778208548385974
2025-09-16,ABEV3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.012,0.778)",False,0.92,0.02,0.98,-0.12388905628152672,0.13108039594488588,540,1.0082943439483643,False,0.0,0.3,0.22093957130352496,0.11123566305161692,0.33701141947132607,0.11123566305161692,0.3,0.15511722635238012,0.31958430215131806,13.693635077886686,12.46323406416925,14.995456698696946,12.46323406416925,14.580349445343018,12.955394469656223,0.0986447308477931
2025-09-16,AGRO3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.03570153817691503,0.16026985443783132,540,0.500023365020752,False,-0.26,0.0,-0.1277122761468425,-0.14070572427103226,-0.06938263137943743,-0.14070572427103226,-0.06938263137943743,-0.09271448928639946,-0.06363407450547243,17.317833208172964,17.059869738940826,18.475872042781106,17.059869738940826,18.475872042781106,18.012656508937848,0.06407820164137007
2025-09-16,AGRO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.001,0.714)",False,0.88,0.02,0.98,-0.12796157104898823,0.1113087216356886,540,0.500023365020752,False,0.0,0.26,0.04159139961335633,0.0,0.08210181384750771,0.0,0.08210181384750771,0.016636559845342534,0.07639270841329315,20.679078286109306,19.853349685668945,21.483345705811214,19.853349685668945,21.483345705811214,20.183641125845092,0.03480130879993682
2025-09-16,ALUP11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.005,0.712)",False,0.12,0.02,0.98,-0.05614318431522632,0.06625357832059794,540,1.0918827056884766,False,-0.13086132263380698,0.0,-0.05099326034520993,-0.09748544836977682,0.0,-0.09748544836977682,0.0,-0.020397304138083973,-0.018169966742392685,28.69406104300927,27.288328474992674,30.23588752746582,27.288328474992674,30.23588752746582,29.6191569336832,0.032823293602817244
2025-09-16,ALUP11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.009,0.700)",False,0.92,0.02,0.98,-0.13220046817562708,0.08307321580463345,540,0.6573400497436523,False,0.0,0.229261906425387,0.1438019623816131,0.07789519001929085,0.185217001216184,0.07789519001929085,0.185217001216184,0.10425789896421975,0.16285654970350394,34.58386748826515,32.59111773181967,35.83608794441286,32.59111773181967,35.83608794441286,33.38821763439786,0.01905458732189083
2025-09-16,ALZR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.009,0.700)",False,0.15,0.02,0.98,-0.031010405273562528,0.052519619242165,540,1.0057592391967773,False,-0.08636180222894321,0.0,-0.024086188229461705,-0.04314224241730519,0.0,-0.04314224241730519,0.0,-0.009634475291784683,-0.012040015108787272,9.878204003109603,9.685318536697036,10.122004508972168,9.685318536697036,10.122004508972168,10.024484306627143,0.012046173120674433
2025-09-16,ALZR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.022,1.126)",False,0.88,0.02,0.98,-0.045598578026578705,0.035965988641474024,540,0.9743916988372803,False,0.0,0.19865720826099353,0.10575252798272645,0.0786058693829384,0.1271645205734789,0.0786058693829384,0.1271645205734789,0.08946453282285363,0.05384168429248603,11.192432074048531,10.917653473297948,11.409164359598204,10.917653473297948,11.409164359598204,11.02756491359818,0.051910843690240425
2025-09-16,ASAI3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.004,0.858)",False,0.18,0.02,0.98,-0.17795422323898397,0.24787872665107438,540,0.9075210094451904,False,-0.3,0.0,-0.26803473461514504,-0.39763509495912835,-0.08116748414316233,-0.3,-0.08116748414316233,-0.15591438433195542,-0.30735814036721876,7.302301762128344,6.0093702741638895,9.166544666725976,6.983406829833984,9.166544666725976,8.420847504886922,0.039323405752073715
2025-09-16,ASAI3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.030,0.700)",False,0.92,0.02,0.98,-0.2041230305405127,0.1413753037680484,540,0.8379983901977539,False,0.0,0.3,0.11413033034531692,0.0,0.21254367378418354,0.0,0.21254367378418354,0.04565213213812677,0.06231459537340168,11.11489336894097,9.976295471191406,12.096693961394939,9.976295471191406,12.096693961394939,10.431734630291231,0.05181573497191524
2025-09-16,AXIA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.026,0.933)",False,0.15,0.02,0.98,-0.09254075806357379,0.22638238138641592,540,0.5956680774688721,False,-0.23699736132882107,0.0,-0.028805681653735503,-0.10470463403864586,0.0,-0.10470463403864586,0.0,-0.011522272661494201,0.0,43.60901968442484,40.200969569163874,44.9024658203125,40.200969569163874,44.9024658203125,44.38508736595744,0.028805681653735503
2025-09-16,AXIA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.919)",False,0.92,0.02,0.98,-0.17392479584112355,0.12411722146478926,540,1.125084400177002,False,0.0,0.3,0.3,0.030570585349650847,0.4190675485932572,0.030570585349650847,0.3,0.1383423512097905,0.4190675485932572,58.37320556640625,46.27516048408215,63.71963209742338,46.27516048408215,58.37320556640625,51.11437851701179,0.11906754859325719
2025-09-16,AXIA6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.010,0.830)",False,0.12,0.02,0.98,-0.07609822269598605,0.19098680691193895,540,0.6010887622833252,False,-0.22140835151282978,0.0,-0.05228860816371969,-0.1160707547272694,0.0,-0.1160707547272694,0.0,-0.020915443265487877,0.0,35.208799212510726,32.83920356235429,37.15139389038086,32.83920356235429,37.15139389038086,36.374356019232806,0.05228860816371969
2025-09-16,AXIA6.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.009,0.827)",False,0.92,0.02,0.98,-0.20061149365401254,0.15761898224872678,540,0.9360263347625732,False,0.0,0.26,0.26,0.0,0.4190675485932572,0.0,0.26,0.10400000000000001,0.4190675485932572,46.810756301879884,37.15139389038086,52.72033745484528,37.15139389038086,46.810756301879884,41.01513885498047,0.15906754859325717
2025-09-16,BBAS3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,1.044)",False,0.08,0.02,0.98,-0.0711095409873498,0.08273154691550497,540,0.6914529800415039,False,-0.16685103314125513,0.0,-0.14958045906794623,-0.16685103314125513,-0.08761936939638744,-0.16685103314125513,-0.08761936939638744,-0.11240380526501095,-0.08459076494047846,18.30109865815056,17.929434479723863,19.63450641804623,17.929434479723863,19.63450641804623,19.101143314087963,0.06498969412746777
2025-09-16,BBAS3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.030,0.700)",False,0.82,0.02,0.98,-0.21633507848843245,0.15906754859325717,540,0.5354330539703369,False,0.0,0.26,0.19118372385502125,0.06572023132556021,0.2834349220150872,0.06572023132556021,0.26,0.11590562833734462,0.07974955686664598,25.634371978754523,22.93438727207519,27.61962537146184,22.93438727207519,27.115303916931154,24.014381154746918,0.11143416698837527
2025-09-16,BBDC4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.006,0.767)",False,0.12,0.02,0.98,-0.10232527407459571,0.1713741395245504,540,13.203877210617065,False,-0.2286830760814478,0.0,-0.04028178982667624,-0.2286830760814478,0.0,-0.2286830760814478,0.0,-0.016112715930670495,0.0,15.459340265474658,12.424533215038883,16.10820770263672,12.424533215038883,16.10820770263672,15.848660727771895,0.04028178982667624
2025-09-16,BBDC4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.024,0.700)",False,0.88,0.02,0.98,-0.22499292630880086,0.15874508239572782,540,1.117140293121338,False,0.0,0.3,0.23195613006246701,0.0879450074212442,0.33356402460669626,0.0879450074212442,0.3,0.14554945647773332,0.27534533837595654,19.844605223582754,17.52484414858805,21.481326293128806,17.52484414858805,20.940670013427734,18.45274857858593,0.043389208313489525
2025-09-16,BBSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.008,0.711)",False,0.18,0.02,0.98,-0.06084977370703873,0.08174578531013371,540,0.6491739749908447,False,-0.12022583381572685,0.0,-0.05685292862846509,-0.08677616676797381,-0.016653952498939487,-0.08677616676797381,-0.016653952498939487,-0.032733542950749726,-0.019801940657251826,28.37811723525079,27.477764378568068,29.587654212004377,27.477764378568068,29.587654212004377,29.103839421302947,0.03705098797121326
2025-09-16,BBSE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.012,0.700)",False,0.92,0.02,0.98,-0.21337007998747048,0.09778924631462618,540,0.8604638576507568,False,0.0,0.3,0.17478442660289734,0.03570763164928714,0.23852445500409575,0.03570763164928714,0.23852445500409575,0.09133834963073122,0.15563108634448408,35.34779590186625,31.16314887098792,37.265653734915574,31.16314887098792,37.265653734915574,32.83700768333925,0.019153340258413254
2025-09-16,BEEF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.013,0.805)",False,0.15,0.02,0.98,-0.13169622082842816,0.2039678508649148,540,0.5072898864746094,False,-0.3,0.0,-0.09888575235837968,-0.1538090190358222,-0.013821954808159218,-0.1538090190358222,-0.013821954808159218,-0.0478474738282474,-0.1943617847581929,5.6708449323723755,5.325204710477913,6.206163962704549,5.325204710477913,6.206163962704549,5.99203635057168,0.09547603239981323
2025-09-16,BEEF3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.019,0.841)",False,0.92,0.02,0.98,-0.2338790791113465,0.17409733012161044,540,0.8444705009460449,False,0.0,0.3,0.3,0.13763115485783586,0.4190675485932572,0.13763115485783586,0.3,0.2025786929147015,0.1715610470228608,8.181091833114625,7.159280730849384,8.930401486487913,7.159280730849384,8.181091833114625,7.56800517175548,0.1284389529771392
2025-09-16,BPAC11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.000,0.739)",False,0.18,0.02,0.98,-0.12027830238735454,0.12741030756373156,540,0.8498210906982422,False,-0.2185096518073865,0.0,-0.058074537781369666,-0.1760223592271199,0.0,-0.1760223592271199,0.0,-0.023229815112547868,-0.019982566744857988,42.83781021667452,37.47366348402095,45.478981018066406,37.47366348402095,45.478981018066406,44.42251269750965,0.03809197103651168
2025-09-16,BPAC11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.888)",False,0.88,0.02,0.98,-0.21913857380885673,0.15906754859325717,540,0.812530517578125,False,0.0,0.26,0.26,0.05453699241590759,0.4091407759708551,0.05453699241590759,0.26,0.13672219544954456,0.32236910421889137,57.30351608276367,47.9592678609319,64.08628660216188,47.9592678609319,57.30351608276367,51.69696714966461,0.06236910421889136
2025-09-16,BRCO11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.018,0.700)",False,0.18,0.02,0.98,-0.060403376015433385,0.08086678324679435,540,0.8197152614593506,False,-0.1228542825969447,0.0,-0.037372765652315156,-0.0745309189807402,0.0,-0.0745309189807402,0.0,-0.014949106260926062,-0.0116945031900062,104.70619488469882,100.66445504487591,108.77127838134766,100.66445504487591,108.77127838134766,107.14524498268813,0.025678262462308955
2025-09-16,BRCO11.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(+0.026,0.700)",False,0.9,0.02,0.98,-0.13941108937677454,0.1259831710711649,540,0.500023365020752,False,0.0,0.2573966111404275,0.1251019584933448,0.07278800904508984,0.1723770875538151,0.07278800904508984,0.1723770875538151,0.09371358882439182,0.08001420227681133,122.37877833467907,116.68852317601518,127.52095455822962,116.68852317601518,127.52095455822962,118.96462523948074,0.045087756216533464
2025-09-16,BRCR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.000,0.819)",False,0.18,0.02,0.98,-0.10719193120359578,0.1093433718916974,540,0.669945478439331,False,-0.12936533539924197,0.0,-0.054365254242754193,-0.10688916453487893,-0.0007871407430573782,-0.10688916453487893,-0.0007871407430573782,-0.022218386142936107,-0.10241802957833958,39.21163949006578,37.03368585180971,41.43330666180828,37.03368585180971,41.43330666180828,40.54463979311128,0.048052775335585385
2025-09-16,BRCR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.006,0.700)",False,0.92,0.02,0.98,-0.17600175873661522,0.16206002110508239,540,0.500023365020752,False,0.0,0.21806125986041067,0.14121044812825648,0.07684351732089693,0.2004786409008094,0.07684351732089693,0.2004786409008094,0.10259028964384076,0.17539902534018026,47.321371042122294,44.65233535236549,49.77898273485261,44.65233535236549,49.77898273485261,45.7199496282682,0.03418857721192378
2025-09-16,BRKM5.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.15_cal(-0.026,0.700)",False,0.15,0.02,0.98,-0.1568094886876925,0.27146897757692257,540,25.0,False,-0.3,0.0,-0.2976408328738588,-0.3872269096826056,0.0,-0.3,0.0,-0.11905633314954352,-0.3096045344463916,6.215878896995109,5.423042083063324,8.850000381469727,6.195000267028808,8.850000381469727,7.796351787679879,0.011963701572532792
2025-09-16,BRKM5.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.021,0.835)",False,0.9,0.02,0.98,-0.29094156870953614,0.1700166672008896,540,0.8929061889648438,False,0.0,0.3,0.17846675590434083,0.0,0.3170808986661472,0.0,0.3,0.07138670236173633,0.03728812536517112,10.429431239302808,8.850000381469727,11.656166455621891,8.850000381469727,11.505000495910645,9.481772724602958,0.1411786305391697
2025-09-16,BRL=X,target_best_entry,fx,"baseline_qroll_a0.12_cal(+0.003,0.742)",False,0.12,0.02,0.98,-0.04376733764159089,0.03434472668809346,540,0.949578046798706,False,-0.13360941773835674,0.0,-0.03946125419616688,-0.07106485101654922,-0.014661553011571887,-0.07106485101654922,-0.014661553011571887,-0.024581433485409886,-0.01073744870941229,5.10545539952695,4.93747596638491,5.237270767592699,4.93747596638491,5.237270767592699,5.1845446203664,0.028723805486754593
2025-09-16,BRL=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.007,0.798)",False,0.88,0.02,0.98,-0.07636588027733215,0.062163471205567984,540,1.0240306854248047,False,0.0,0.15,0.022836216928591203,0.0,0.0712427462806873,0.0,0.0712427462806873,0.009134486771436481,0.05674292365276367,5.4365789088286,5.315199851989746,5.693869286476198,5.315199851989746,5.693869286476198,5.363751474725287,0.03390670672417247
2025-09-16,BRSR6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.771)",False,0.12,0.02,0.98,-0.12302358890497998,0.17130214700337176,540,0.5561344623565674,False,-0.3,0.0,-0.06772929957619926,-0.13880527118997643,0.0,-0.13880527118997643,0.0,-0.027091719830479706,-0.0008620643273199446,10.245345383524961,9.464244060355915,10.989667892456055,9.464244060355915,10.989667892456055,10.691938888883616,0.06686723524887932
2025-09-16,BRSR6.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.015,0.829)",False,0.92,0.02,0.98,-0.28255145754772365,0.1568366565390265,540,1.2648890018463135,False,0.0,0.3,0.3,0.0,0.4190675485932572,0.0,0.3,0.12,0.4190675485932572,14.28656826019287,10.989667892456055,15.59508107600164,10.989667892456055,14.28656826019287,12.308428039550783,0.11906754859325719
2025-09-16,BTC-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.001,0.862)",False,0.12,0.02,0.98,-0.08787176493454243,0.189875381811819,540,1.0598843097686768,False,-0.31363227152192064,0.0,-0.2873594634042461,-0.3472020827835048,-0.15805012027542228,-0.31363227152192064,-0.15805012027542228,-0.20977385752695182,-0.3052651496850615,82738.69093461384,75790.86838554821,97751.70973817741,79688.37645037651,97751.70973817741,91746.50221675198,0.017905686280815403
2025-09-16,BTC-USD,target_best_sale,crypto,"baseline_qroll_a0.82_cal(+0.000,1.000)",False,0.82,0.02,0.98,-0.32404410608727013,0.17730536983074893,540,0.7578446865081787,False,0.0,0.35,0.1509384306739942,0.0,0.23727700659829984,0.0,0.23727700659829984,0.06037537226959769,0.08696257493269964,133625.76812596165,116101.578125,143649.81304383866,116101.578125,143649.81304383866,123111.25412538466,0.06397585574129457
2025-09-16,BTLG11.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(-0.000,0.700)",False,0.12,0.02,0.98,-0.060322386102835586,0.09462112311576705,540,12.804382085800171,False,-0.10142365692815423,0.0,-0.06773939189306488,-0.10142365692815423,0.0,-0.10142365692815423,0.0,-0.027095756757225954,-0.0070291836011672215,91.88846115385454,88.56836454968919,98.5652084350586,88.56836454968919,98.5652084350586,95.89450952257697,0.06071020829189766
2025-09-16,BTLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.004,0.726)",False,0.92,0.02,0.98,-0.07906957601622353,0.07339841136648274,540,0.500023365020752,False,0.0,0.18648376212273868,0.07213746599966098,0.054345980037982675,0.08865288028705173,0.054345980037982675,0.08865288028705173,0.061462574422653994,0.036876219073113115,105.67545280729213,103.92183128510989,107.30329805892013,103.92183128510989,107.30329805892013,104.62327989398278,0.03526124692654786
2025-09-16,BZ=F,target_best_entry,future,"baseline_qroll_a0.10_cal(+0.016,0.872)",False,0.1,0.02,0.98,-0.0850066682106616,0.15766208803863263,540,1.3097615242004395,False,-0.2522926332785248,0.0,-0.10693039750823413,-0.20832465609546727,0.0,-0.20832465609546727,0.0,-0.042772159003293654,-0.11526293821455158,59.273031970267425,52.543494749345115,66.37000274658203,52.543494749345115,66.37000274658203,63.53121443605619,0.008332540706317448
2025-09-16,BZ=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.004,0.764)",False,0.88,0.02,0.98,-0.1431813086792971,0.14045611689248208,540,0.7101566791534424,False,0.0,0.28,0.061458133051288985,0.0,0.1522951731840791,0.0,0.1522951731840791,0.024583253220515595,0.06629491810155107,70.44897920599588,66.37000274658203,76.47783380910055,66.37000274658203,76.47783380910055,68.00159333034757,0.004836785050262082
2025-09-16,CL=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.030,0.903)",False,0.08,0.02,0.98,-0.08714363199938172,0.16656429886840207,540,13.012657880783081,False,-0.2502796168217254,0.0,-0.11684230433078503,-0.2502796168217254,0.0,-0.2502796168217254,0.0,-0.046736921732314016,-0.11848644406294072,55.08254453557475,46.76005949804122,62.369998931884766,46.76005949804122,62.369998931884766,59.45501717336076,0.001644139732155686
2025-09-16,CL=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.014,0.792)",False,0.88,0.02,0.98,-0.16771142596943675,0.1615911953745763,540,0.6949927806854248,False,0.0,0.28,0.05005937444547627,0.0,0.14360073962962155,0.0,0.14360073962962155,0.02002374977819051,0.06493505381463316,65.49220206257993,62.369998931884766,71.32637690920212,62.369998931884766,71.32637690920212,63.61888018416284,0.014875679369156888
2025-09-16,CMIG4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(+0.016,0.700)",False,0.12,0.02,0.98,-0.05390981625741106,0.12608834607421304,540,0.7520501613616943,False,-0.22,0.0,-0.0807192885826481,-0.12074085059302404,0.0,-0.12074085059302404,0.0,-0.03228771543305924,-0.04057831969225567,9.671476121922021,9.250421294448714,10.520699501037598,9.250421294448714,10.520699501037598,10.181010149391367,0.040140968890392426
2025-09-16,CMIG4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.009,0.800)",False,0.88,0.02,0.98,-0.1444801600459302,0.12207803319130334,540,0.5500478744506836,False,0.0,0.22,0.14172811389455298,0.06327899335661417,0.2080134387295653,0.06327899335661417,0.2080134387295653,0.09465864157178969,0.12284484614548564,12.011778398171021,11.186438774870691,12.70914638208885,11.186438774870691,12.70914638208885,11.516574624190822,0.01888326774906733
2025-09-16,COPX,target_best_entry,other,"baseline_qroll_a0.10_cal(+0.010,0.799)",False,0.1,0.02,0.98,-0.09522051917018647,0.12025073456666611,540,0.7962801456451416,False,-0.25,0.0,-0.05657507438968307,-0.11078576492699943,0.0,-0.11078576492699943,0.0,-0.022630029755873228,-0.03521386696087858,49.9990162365299,47.12599356902371,52.997344970703125,47.12599356902371,52.997344970703125,51.798013477033834,0.021361207428804485
2025-09-16,COPX,target_best_sale,other,"baseline_qroll_a0.85_cal(-0.002,0.766)",False,0.85,0.02,0.98,-0.18532645452775115,0.16906754859325718,540,0.6150727272033691,False,0.0,0.25,0.25,0.1685009784151383,0.32434901739858324,0.1685009784151383,0.25,0.20110058704908298,0.4190675485932572,66.2466812133789,61.927449451671215,70.18698173668443,61.927449451671215,66.2466812133789,63.65514215635429,0.16906754859325718
2025-09-16,CPFE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.016,0.891)",False,0.12,0.02,0.98,-0.053956322439687496,0.08615375629543306,540,0.5439846515655518,False,-0.18479690146735825,0.0,-0.06302135950653669,-0.09044954852134224,-0.019225907830821676,-0.09044954852134224,-0.019225907830821676,-0.03674408850110768,-0.01694477360627311,35.94250122121563,34.89035587386685,37.62249477422668,34.89035587386685,37.62249477422668,36.950497353022264,0.046076585900263575
2025-09-16,CPFE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.027,0.700)",False,0.92,0.02,0.98,-0.19420239735870712,0.0892411319257116,540,1.9888074398040771,False,0.0,0.3,0.2265550102716039,0.0,0.3924090110318055,0.0,0.3,0.09062200410864157,0.4190675485932572,47.05065094264849,38.36000061035156,53.41281051303908,38.36000061035156,49.868000793457036,41.83626074327034,0.19251253832165327
2025-09-16,CSAN3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.010,0.890)",False,0.18,0.02,0.98,-0.1951806308758755,0.13894321733137216,540,25.0,False,-0.2426319590140781,0.0,-0.23571982358962873,-0.2426319590140781,0.0,-0.2426319590140781,0.0,-0.0942879294358515,-0.3492063341888019,5.777958089929944,5.725702346516623,7.559999942779541,5.725702346516623,7.559999942779541,6.8471832016397025,0.1134865105991732
2025-09-16,CSAN3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.022,0.848)",False,0.88,0.02,0.98,-0.2312626422393424,0.16462317057703985,540,0.500023365020752,False,0.0,0.3,0.2941124344056893,0.14750863979792808,0.39847162209488474,0.14750863979792808,0.3,0.20615015764103256,0.06216928488743467,9.783489930057303,8.675165251211366,10.57244538301614,8.675165251211366,9.827999925613403,9.11849512274974,0.23194314951825462
2025-09-16,CSMG3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.15_cal(-0.016,0.700)",False,0.15,0.02,0.98,-0.06835826585138076,0.16434025833884472,540,1.2929620742797852,False,-0.25845255311190996,0.0,-0.1239497443715602,-0.20391674052328002,0.0,-0.20391674052328002,0.0,-0.049579897748624084,0.0,27.02699955441875,24.55994020996329,30.850969314575195,24.55994020996329,30.850969314575195,29.32138141051262,0.1239497443715602
2025-09-16,CSMG3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.008,0.820)",False,0.85,0.02,0.98,-0.21647411833612543,0.17158708254773855,540,0.5454800128936768,False,0.0,0.26,0.26,0.15316371417175,0.34468322558099784,0.15316371417175,0.26,0.19589822850305,0.4190675485932572,38.872221336364746,35.57621836059422,41.48478093022336,35.57621836059422,38.872221336364746,36.894619550902426,0.15906754859325717
2025-09-16,CSNA3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.1082929393939167,0.2518468877409764,540,25.0,False,-0.3,0.0,-0.2393701053351445,-0.35176481728114645,0.0,-0.3,0.0,-0.0957480421340578,-0.015247762046257886,5.986157183965229,5.101610813812748,7.869999885559082,5.508999919891357,7.869999885559082,7.116462804921541,0.2241223432888866
2025-09-16,CSNA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.933)",False,0.92,0.02,0.98,-0.2877997640686944,0.1572683983929891,540,0.859856367111206,False,0.0,0.3,0.3,0.07730521139368729,0.4190675485932572,0.07730521139368729,0.3,0.16638312683621237,0.36975856286246733,10.230999851226807,8.478391890380523,11.16806144502954,8.478391890380523,10.230999851226807,9.179435074719036,0.06975856286246734
2025-09-16,CURY3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.14500629039046295,0.15944000050360854,540,4.49249792098999,False,-0.3,0.0,-0.1508197687069994,-0.36898172650854405,0.0,-0.3,0.0,-0.06032790748279976,-0.08011542705578445,25.30546982432762,18.804269447162497,29.799880981445312,20.85991668701172,29.799880981445312,28.002116518598235,0.07070434165121495
2025-09-16,CURY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.005,0.799)",False,0.92,0.02,0.98,-0.22425399616975938,0.15352694413369886,540,1.3489329814910889,False,0.0,0.3,0.3,0.007975120255137136,0.4190675485932572,0.007975120255137136,0.3,0.12478507215308228,0.22239492259205876,38.739845275878906,30.03753861586111,42.288044052710426,30.03753861586111,38.739845275878906,33.518461279868234,0.07760507740794123
2025-09-16,CXSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.001,0.700)",False,0.18,0.02,0.98,-0.072781980993365,0.06198768259021551,540,0.7815251350402832,False,-0.11079621324854233,0.0,-0.04883563820214123,-0.09209354284549998,-0.011993315061819165,-0.09209354284549998,-0.011993315061819165,-0.02673024431794799,-0.009943213856059561,12.829506208531631,12.246034435954869,13.326443260054532,12.246034435954869,13.326443260054532,13.12766843944537,0.038892424346081665
2025-09-16,CXSE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.004,0.809)",False,0.88,0.02,0.98,-0.1261592657831599,0.2164579894114856,540,0.500023365020752,False,0.0,0.20260955918177156,0.20260955918177156,0.15463531868024677,0.2849214494582388,0.15463531868024677,0.20260955918177156,0.17382501488085667,0.2885325078844112,16.22105224463926,15.573965535881024,17.331292440499684,15.573965535881024,16.22105224463926,15.83280021938432,0.08592294870263964
