Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2024-12-05,HGBS11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.922)",False,0.12,0.02,0.98,-0.0358272502014855,0.07862076028971277,540,12.913251399993896,False,-0.1114511727080808,0.0,-0.1114511727080808,-0.1114511727080808,0.0,-0.1114511727080808,0.0,-0.04458046908323232,-0.024949425667725404,14.165736387028515,14.165736387028515,15.94255256652832,14.165736387028515,15.94255256652832,15.2318260947284,0.0865017470403554
2024-12-05,HGBS11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.001,0.700)",False,0.92,0.02,0.98,-0.07841104850054173,0.1168293638634368,540,0.500023365020752,False,0.0,0.26010332065587594,0.030895446193458794,0.0,0.104150532315903,0.0,0.104150532315903,0.012358178477383519,0.12338330528400522,16.435104841533885,15.94255256652832,17.60297790280651,15.94255256652832,17.60297790280651,16.139573476530543,0.09248785909054642
2024-12-05,HGLG11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.001,0.802)",False,0.12,0.02,0.98,-0.029547545037328947,0.04788366188818029,540,0.9656531810760498,False,-0.10557276350138903,0.0,-0.07239635314677888,-0.10432038371188017,-0.020661446447896317,-0.10432038371188017,-0.020661446447896317,-0.041355409127449345,-0.005741802025861942,119.2281935049686,115.12488439596862,125.87786493282564,115.12488439596862,125.87786493282564,123.21799636168282,0.06665455112091694
2024-12-05,HGLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.727)",False,0.92,0.02,0.98,-0.046549708560089574,0.0453087369162329,540,0.6972591876983643,False,0.0,0.24395087628452947,0.030589844983796965,0.0,0.06593674571267158,0.0,0.06593674571267158,0.012235937993518787,0.11276577937514665,132.46537557158487,128.53355407714844,137.0086383478793,128.53355407714844,137.0086383478793,130.10628267492302,0.08217593439134968
2024-12-05,HGRE11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.758)",False,0.12,0.02,0.98,-0.06212200011901687,0.08803510426101646,540,0.5761115550994873,False,-0.19758459255603977,0.0,-0.081973288985392,-0.12881370258978952,-0.015594217361940707,-0.12881370258978952,-0.015594217361940707,-0.04214584601132122,-1.8592644634995992e-07,75.34149234645767,71.49734857510668,80.78915335313577,71.49734857510668,80.78915335313577,78.61008895046453,0.08197310305894565
2024-12-05,HGRE11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.000,0.700)",False,0.92,0.02,0.98,-0.14118357980417476,0.14048150729488987,540,0.5644524097442627,False,0.0,0.3,0.09326400567818893,0.0,0.197044370964428,0.0,0.197044370964428,0.03730560227127557,0.25044338809301014,89.7230339032589,82.06895446777344,98.24017997658414,82.06895446777344,98.24017997658414,85.13058624196762,0.1571793824148212
2024-12-05,HO=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.030,0.922)",False,0.08,0.02,0.98,-0.11018622428616986,0.16086291451676185,540,0.6826093196868896,False,-0.22,0.0,-0.07342860378166907,-0.15441678691668517,0.0,-0.15441678691668517,0.0,-0.02937144151266763,-0.12643731667345395,2.0548573896348996,1.87524989552564,2.2177000045776367,1.87524989552564,2.2177000045776367,2.152562958600542,0.05300871289178488
2024-12-05,HO=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.013,0.788)",False,0.88,0.02,0.98,-0.19249986901688151,0.19906754859325718,540,0.5897917747497559,False,0.0,0.22,0.1634489156798383,0.041198233501171785,0.2898705269746821,0.041198233501171785,0.22,0.09009850637263839,0.20074850769342567,2.580180665629024,2.309065327201776,2.8605458735763114,2.309065327201776,2.7055940055847167,2.417511462572675,0.037299592013587374
2024-12-05,HSML11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.894)",False,0.12,0.02,0.98,-0.13155154854789883,0.10694793110830902,540,25.0,False,-0.1187086880425622,0.0,-0.1187086880425622,-0.1187086880425622,0.0,-0.1187086880425622,0.0,-0.04748347521702488,-0.06919343192576155,57.82660664707664,57.82660664707664,65.61576843261719,57.82660664707664,65.61576843261719,62.500103718400965,0.049515256116800646
2024-12-05,HSML11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.030,0.700)",False,0.92,0.02,0.98,-0.13066997769765545,0.07013073881917495,540,0.5706441402435303,False,0.0,0.27088525307137107,0.06338356005086314,0.0,0.1181208923653267,0.0,0.1181208923653267,0.025353424020345256,0.17744544142765628,69.77472943134951,65.61576843261719,73.36636155311457,65.61576843261719,73.36636155311457,67.27935283211012,0.11406188137679314
2024-12-05,IGTI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.015,0.700)",False,0.18,0.02,0.98,-0.11426985942084067,0.13108659824564783,540,0.9344258308410645,False,-0.22811038827032507,0.0,-0.17477486088278538,-0.28310247302456903,-0.032927323892688654,-0.22811038827032507,-0.032927323892688654,-0.08966633868872734,-0.12716773954793928,15.081969699610143,13.102153905702975,17.6744019383293,14.107199579504359,17.6744019383293,16.63742904284164,0.0476071213348461
2024-12-05,IGTI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.011,0.700)",False,0.92,0.02,0.98,-0.16165272102226563,0.12489513078274694,540,1.0295798778533936,False,0.0,0.3,0.055377879620100136,0.0,0.20428800303558753,0.0,0.20428800303558753,0.022151151848040056,0.058328930975269706,19.28828442998788,18.276187896728516,22.00979382525436,18.276187896728516,22.00979382525436,18.681026510032257,0.0029510513551695705
2024-12-05,ISAE4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.005,0.707)",False,0.12,0.02,0.98,-0.06876735480726977,0.08512430082032135,540,0.8169581890106201,False,-0.22,0.0,-0.057579661573678234,-0.1041718043724793,0.0,-0.1041718043724793,0.0,-0.023031864629471294,-0.08333325974387697,20.35531799409632,19.348975235959756,21.598979949951172,19.348975235959756,21.598979949951172,21.101515167609232,0.025753598170198733
2024-12-05,ISAE4.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.904)",False,0.92,0.02,0.98,-0.16450561829061192,0.1345515905953547,540,0.61562180519104,False,0.0,0.22,0.02096349861585475,0.0,0.08965980153766691,0.0,0.08965980153766691,0.008385399446341901,0.032818807628271385,22.051770136235845,21.598979949951172,23.53554020567984,21.598979949951172,23.53554020567984,21.780096024465042,0.011855309012416635
2024-12-05,ITSA4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.008,0.700)",False,0.18,0.02,0.98,-0.08205190836942917,0.12839277294636509,540,12.863577365875244,False,-0.15791395332655625,0.0,-0.10842949438143396,-0.15791395332655625,0.0,-0.15791395332655625,0.0,-0.04337179775257358,-0.06242705882412614,6.705630931851174,6.333451147462598,7.521144866943359,6.333451147462598,7.521144866943359,7.194939292906485,0.04600243555730781
2024-12-05,ITSA4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.005,0.764)",False,0.88,0.02,0.98,-0.1269655631727911,0.18607669900185955,540,12.894793033599854,False,0.0,0.22,0.06978891720764403,0.0,0.3997216718799769,0.0,0.22,0.027915566883057616,0.16577180323013074,8.046037423369166,7.521144866943359,10.527509467609466,7.521144866943359,9.175796737670899,7.731101889513681,0.09598288602248671
2024-12-05,ITUB4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.018,0.919)",False,0.12,0.02,0.98,-0.06121755978635137,0.10550237027810286,540,0.9918804168701172,False,-0.16584483882587003,0.0,-0.13776085693900944,-0.16584483882587003,-0.03827867394086103,-0.16584483882587003,-0.03827867394086103,-0.07807154714012039,-0.06221016700387938,21.29872677317426,20.60500617173236,23.75610052096595,20.60500617173236,23.75610052096595,22.773151021849273,0.07555068993513006
2024-12-05,ITUB4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.011,0.700)",False,0.88,0.02,0.98,-0.15442692946929168,0.17359641850478222,540,1.0068106651306152,False,0.0,0.3,0.10104915427163404,0.0,0.26720374394707896,0.0,0.26720374394707896,0.04041966170865362,0.1954345287545296,27.19772732355219,24.70164680480957,31.302019312713085,24.70164680480957,31.302019312713085,25.700079012306617,0.09438537448289556
2024-12-05,JHSF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.021,0.885)",False,0.1,0.02,0.98,-0.08936836820462037,0.21370587654312692,540,0.5611112117767334,False,-0.22,0.0,-0.1516116247079256,-0.20868067509703306,-0.015142853017210661,-0.20868067509703306,-0.015142853017210661,-0.06973036169349664,-0.12047927063675247,3.135827384064298,2.9248878000193157,3.640245553620234,2.9248878000193157,3.640245553620234,3.4384782857978595,0.031132354071173138
2024-12-05,JHSF3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.015,0.866)",False,0.92,0.02,0.98,-0.20465272074490798,0.2015460017097004,540,0.9347646236419678,False,0.0,0.22,0.1389895402350401,0.0,0.3533991895133422,0.0,0.22,0.05559581609401604,0.11525733279571891,4.2099522983235405,3.6962168216705322,5.00245685071448,3.6962168216705322,4.509384522438049,3.9017110123317353,0.023732207439321182
2024-12-05,KC=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.014,0.700)",False,0.08,0.02,0.98,-0.1247754718958186,0.10183872315167933,540,0.500023365020752,False,-0.28,0.0,-0.05791310092884177,-0.12578668865620318,-0.0025163197758176076,-0.12578668865620318,-0.0025163197758176076,-0.024675032237027272,0.0,288.2314982709051,267.46557327718386,305.18014414090305,267.46557327718386,305.18014414090305,298.40068579290386,0.05791310092884177
2024-12-05,KC=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.015,0.811)",False,0.88,0.02,0.98,-0.1919963811207955,0.18653400183391694,540,0.8128576278686523,False,0.0,0.28,0.28,0.11021910638935359,0.4190675485932572,0.11021910638935359,0.28,0.17813146383361217,0.4190675485932572,391.616015625,339.6715491523021,434.1637338147089,339.6715491523021,391.616015625,360.4493357413813,0.13906754859325715
2024-12-05,KFOF11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.000,0.782)",False,0.15,0.02,0.98,-0.07545331672100863,0.08443625167126595,540,0.8151941299438477,False,-0.22782552392159944,0.0,-0.14988644195743248,-0.21920972267945776,-0.07231002474881726,-0.21920972267945776,-0.07231002474881726,-0.10334059163226335,-0.0649719393176903,51.96991706359665,47.73198306570164,56.712389325426905,47.73198306570164,56.712389325426905,54.8154004206948,0.08491450263974218
2024-12-05,KFOF11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.002,0.700)",False,0.92,0.02,0.98,-0.15090435206230313,0.1400371712894017,540,0.6766161918640137,False,0.0,0.3,0.047040368138579335,0.0,0.1538291038640136,0.0,0.1538291038640136,0.018816147255431737,0.12875902632446312,64.0086263530395,61.132911682128906,70.53693270278869,61.132911682128906,70.53693270278869,62.28319755049315,0.08171865818588378
2024-12-05,KLBN11.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.000,0.700)",False,0.08,0.02,0.98,-0.07725594618721211,0.08076523104731478,540,0.9966001510620117,False,-0.23987814035690502,0.0,-0.0915130122914465,-0.1797679208394983,0.0,-0.1797679208394983,0.0,-0.0366052049165786,-0.2221735018697541,18.933113287469734,17.09385724492574,20.840269088745117,17.09385724492574,20.840269088745117,20.077406768234965,0.13066048957830761
2024-12-05,KLBN11.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(+0.000,0.776)",False,0.85,0.02,0.98,-0.1426702503898011,0.13108972453915618,540,0.583249568939209,False,0.0,0.3,0.14696953396677434,0.05158590213365119,0.23461088868778804,0.05158590213365119,0.23461088868778804,0.08973935486690045,0.04388693961717882,23.903153724460157,21.915333170396078,25.72962314014825,21.915333170396078,25.72962314014825,22.710461392021713,0.10308259434959552
2024-12-05,KNRI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.004,0.773)",False,0.12,0.02,0.98,-0.07968314936308805,0.05771265669061042,540,0.8747632503509521,False,-0.0937571713073454,0.0,-0.08126039893350631,-0.13119455966248125,-0.009247268797279273,-0.0937571713073454,-0.009247268797279273,-0.03805252085177009,-0.006156306779599774,103.46245632608606,97.83919711574597,111.57210493922436,102.05515140046352,111.57210493922436,108.32824549396904,0.07510409215390654
2024-12-05,KNRI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.700)",False,0.92,0.02,0.98,-0.06285853435081479,0.08335532176184748,540,0.5967311859130859,False,0.0,0.18855195335257102,0.05084406622568489,0.0,0.12179566069480444,0.0,0.12179566069480444,0.020337626490273958,0.1396255391002714,118.33919881236598,112.61347198486328,126.32930420839557,112.61347198486328,126.32930420839557,114.90376271586436,0.08878147287458651
2024-12-05,LAVV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.005,0.700)",False,0.18,0.02,0.98,-0.115025812474937,0.14307190507952733,540,0.6815695762634277,False,-0.19235701557163043,0.0,-0.13043733603161745,-0.21092311590397345,-0.03032716414599386,-0.19235701557163043,-0.03032716414599386,-0.07037123290024329,-0.13258977356676738,5.661511174807311,5.137487822561597,6.313304174124663,5.258367189695943,6.313304174124663,6.052586974397722,0.0021524375351499314
2024-12-05,LAVV3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.90_cal(+0.012,0.700)",False,0.9,0.02,0.98,-0.23765286640115163,0.17285684322010544,540,0.9124159812927246,False,0.0,0.26,0.2455504677125648,0.022937945098879503,0.4074677149268804,0.022937945098879503,0.26,0.11198295414435364,0.28228736871932547,8.10947638846366,6.66010035536934,9.163680234238733,6.66010035536934,8.203553781509399,7.239850768607067,0.036736901006760664
2024-12-05,LEVE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.001,0.700)",False,0.15,0.02,0.98,-0.12858219164085982,0.21876717815834018,540,0.500023365020752,False,-0.3,0.0,-0.09029435034857107,-0.13747140249032272,-0.010028254093915001,-0.13747140249032272,-0.010028254093915001,-0.04213469259577743,-0.0068053251736948095,21.861285812523683,20.727566327481078,23.790173548849083,20.727566327481078,23.790173548849083,23.018618454318922,0.08348902517487626
2024-12-05,LEVE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.004,0.787)",False,0.92,0.02,0.98,-0.13718444557360138,0.11906754859325719,540,0.8443419933319092,False,0.0,0.3,0.09689606131696948,0.011903104138704573,0.17066465087239555,0.011903104138704573,0.17066465087239555,0.04590028701001054,0.16363750511835987,26.35968932617929,24.317209618993143,28.132434412324294,24.317209618993143,28.132434412324294,25.1342015018676,0.06674144380139038
2024-12-05,LREN3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.018,0.700)",False,0.18,0.02,0.98,-0.17099023771415536,0.24784223811663314,540,0.5720577239990234,False,-0.3,0.0,-0.2420653216116311,-0.34726846766331776,-0.08957835204586773,-0.3,-0.08957835204586773,-0.15057313987217308,-0.23094874770708773,10.065291370449481,8.668204855883651,12.09030199819888,9.295925045013426,12.09030199819888,11.280297747099121,0.011116573904543375
2024-12-05,LREN3.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.011,0.783)",False,0.9,0.02,0.98,-0.2842010172879233,0.19634076202886813,540,0.9592978954315186,False,0.0,0.3,0.05184385585186855,0.0,0.2544168379072268,0.0,0.2544168379072268,0.02073754234074742,0.04469982248444638,13.968373775795541,13.279892921447754,16.658521286269053,13.279892921447754,16.658521286269053,13.55528526318687,0.00714403336742217
2024-12-05,LTC-USD,target_best_entry,crypto,"baseline_qroll_a0.08_cal(-0.003,0.826)",False,0.08,0.02,0.98,-0.21795422323898395,0.24633999786403316,540,1.2134275436401367,False,-0.26,0.0,-0.1258981361613667,-0.4190302981611993,0.0,-0.26,0.0,-0.05035925446454668,-0.47795422323898396,117.34589446748745,77.99366657496242,134.2473907470703,99.34306915283203,134.2473907470703,127.48679223523716,0.35205608707761726
2024-12-05,LTC-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",False,0.88,0.02,0.98,-0.2538806458387509,0.15906754859325717,540,1.067723274230957,False,0.0,0.26,0.26,0.0,0.4190675485932572,0.0,0.26,0.10400000000000001,0.0920842910753843,169.15171234130858,134.2473907470703,190.5061156924862,134.2473907470703,169.15171234130858,148.20911938476564,0.16791570892461571
2024-12-05,LVBI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.009,0.703)",False,0.12,0.02,0.98,-0.056648005717462854,0.08825950565098829,540,1.1317317485809326,False,-0.14164272994499394,0.0,-0.12919749138131512,-0.1486917691199064,-0.01916429557373496,-0.14164272994499394,-0.01916429557373496,-0.06317757389676702,-0.014888760025677183,69.60085304911638,68.04272896615456,78.39550420839728,68.60613930879217,78.39550420839728,74.87764374468492,0.11430873135563793
2024-12-05,LVBI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.027,0.700)",False,0.92,0.02,0.98,-0.12633836943187823,0.10962669532499175,540,0.500023365020752,False,0.0,0.22544434598025892,0.09851014239323713,0.028920548393193718,0.1588946261691349,0.028920548393193718,0.1588946261691349,0.05675638599321109,0.21687401711971632,87.8008988685119,82.23879373237982,92.62726482420918,82.23879373237982,92.62726482420918,84.46363578683265,0.11836387472647919
2024-12-05,MBRF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.021,0.797)",False,0.08,0.02,0.98,-0.0885304387395756,0.16258346235352605,540,0.6377835273742676,False,-0.3,0.0,-0.10244529125934394,-0.15103176586590017,-0.013217706063221452,-0.15103176586590017,-0.013217706063221452,-0.04890874014167045,-0.19830167388762932,14.990997818927452,14.179504404917953,16.481280831246576,14.179504404917953,16.481280831246576,15.885167626318927,0.09585638262828537
2024-12-05,MBRF3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.015,0.859)",False,0.88,0.02,0.98,-0.20157511661870806,0.14658372502980058,540,0.7472019195556641,False,0.0,0.3,0.3,0.17039421937754057,0.39424823077230975,0.17039421937754057,0.3,0.22223653162652435,0.22260488877007178,21.712656593322755,19.54797520319584,23.286794646620752,19.54797520319584,21.712656593322755,20.413847759246604,0.0773951112299282
2024-12-05,MDIA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.009,0.848)",False,0.15,0.02,0.98,-0.12896397990700487,0.25072333929416774,540,12.775023937225342,False,-0.26686378743486966,0.0,-0.23071965388243804,-0.26686378743486966,0.0,-0.26686378743486966,0.0,-0.09228786155297522,-0.13208754560437178,15.873963660629261,15.128135867872226,20.634822845458984,15.128135867872226,20.634822845458984,18.730479171527097,0.09863210827806626
2024-12-05,MDIA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.011,0.801)",False,0.92,0.02,0.98,-0.23740047389477587,0.1742299220864327,540,0.5351877212524414,False,0.0,0.3,0.10236588383469157,0.0,0.23062679656025437,0.0,0.23062679656025437,0.04094635353387663,0.1770631847588271,22.747124723806678,20.634822845458984,25.393765935895544,20.634822845458984,25.393765935895544,21.47974359679806,0.07469730092413553
2024-12-05,MGLU3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.899)",False,0.12,0.02,0.98,-0.21795422323898395,0.26,540,0.8987941741943359,False,-0.26,0.0,-0.26,-0.4380489036935758,-0.04760349640222225,-0.26,-0.04760349640222225,-0.13256209784133335,-0.379347803663461,6.294460144042969,4.7799713224351885,8.101110585435254,6.294460144042969,8.101110585435254,7.37845040887834,0.11934780366346098
2024-12-05,MGLU3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.002,0.948)",False,0.85,0.02,0.98,-0.2384998235664833,0.15906754859325717,540,1.080188512802124,False,0.0,0.26,0.23263485696578085,0.0,0.3888038856669064,0.0,0.26,0.09305394278631235,0.2880435903783472,10.484825647742179,8.506027221679688,11.81320365705723,8.506027221679688,10.717594299316406,9.297546592104686,0.05540873341256636
2024-12-05,MULT3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.006,0.812)",False,0.15,0.02,0.98,-0.10735557123200588,0.13493970176577225,540,12.934139728546143,False,-0.20644192260596841,0.0,-0.17031209289666396,-0.20644192260596841,0.0,-0.20644192260596841,0.0,-0.06812483715866559,-0.1014124967335589,17.70750553427185,16.936409373833143,21.342369079589844,16.936409373833143,21.342369079589844,19.888423661462646,0.06889959616310506
2024-12-05,MULT3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.004,0.706)",False,0.92,0.02,0.98,-0.13964320941990088,0.12165929564797945,540,1.028388261795044,False,0.0,0.3,0.05246890987610058,0.0,0.1940394021669491,0.0,0.1940394021669491,0.020987563950440234,0.09061250731486203,22.46217991936932,21.342369079589844,25.483629616619837,21.342369079589844,25.483629616619837,21.790293415501633,0.03814359743876145
2024-12-05,MXN=X,target_best_entry,fx,"baseline_qroll_a0.12_cal(+0.001,0.707)",False,0.12,0.02,0.98,-0.047367353590951164,0.034336112898771205,540,1.1411478519439697,False,-0.11818596811756842,0.0,-0.024775403122160686,-0.07284183588436198,0.0,-0.07284183588436198,0.0,-0.009910161248864275,-0.027823947319646658,19.901311221854236,18.920424315609882,20.40690040588379,18.920424315609882,20.40690040588379,20.20466473227197,0.0030485441974859723
2024-12-05,MXN=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.006,0.810)",False,0.88,0.02,0.98,-0.07455894122117065,0.07252111983128866,540,0.629103422164917,False,0.0,0.15,0.06579033577175651,0.024080101073985817,0.10636055953251594,0.024080101073985817,0.10636055953251594,0.04076419495309409,0.043163284962566495,21.749477235647674,20.89830063026423,22.577389751377915,20.89830063026423,22.577389751377915,21.238771272417612,0.022627050809190016
2024-12-05,MXRF11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.002,0.701)",False,0.15,0.02,0.98,-0.03617392161492895,0.041722850371436554,540,1.4205467700958252,False,-0.0835073694974583,0.0,-0.07207346223885314,-0.0975517532808103,0.0,-0.0835073694974583,0.0,-0.028829384895541255,-0.032044176588677864,7.189197964769201,6.991802513027325,7.747593879699707,7.100612694871377,7.747593879699707,7.524235513727505,0.04002928565017527
2024-12-05,MXRF11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.002,0.727)",False,0.88,0.02,0.98,-0.03993748850149335,0.043435537121087685,540,0.6050140857696533,False,0.0,0.11542310838031253,0.04147487465962368,0.00037953888806505076,0.08616967268985917,0.00037953888806505076,0.08616967268985917,0.0168176731966885,0.064398055081887,8.06892436477392,7.750534392865987,8.415201508447387,7.750534392865987,8.415201508447387,7.87789038162916,0.02292318042226333
2024-12-05,NEOE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.003,0.700)",False,0.18,0.02,0.98,-0.11659003236829531,0.0750430210203696,540,0.5528049468994141,False,-0.11138094340024092,0.0,-0.057743431063037226,-0.12617914538423192,-0.01369487353175064,-0.11138094340024092,-0.01369487353175064,-0.03131429654426528,-0.07070595036117622,17.208239876921663,15.958412359649788,18.01268971491635,16.228668909598756,18.01268971491635,17.690909779718474,0.012962519298138991
2024-12-05,NEOE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.005,0.702)",False,0.92,0.02,0.98,-0.24013241839199065,0.1870419058638147,540,0.9123225212097168,False,0.0,0.3,0.09110175181579158,0.0,0.2722928160992548,0.0,0.2722928160992548,0.03644070072631663,0.10632707273603613,19.926569147252827,18.26279640197754,23.235624664119342,18.26279640197754,23.235624664119342,18.928305500087653,0.015225320920244548
2024-12-05,NG=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.020,0.787)",False,0.12,0.02,0.98,-0.21795422323898395,0.22176924053082644,540,0.7186849117279053,False,-0.26,0.0,-0.139131600288493,-0.30399632876022786,0.0,-0.26,0.0,-0.0556526401153972,-0.017417013998061833,2.6196225255443304,2.1179391596349317,3.0429999828338623,2.251819987297058,3.0429999828338623,2.8736489999180495,0.12171458629043116
2024-12-05,NG=F,target_best_sale,future,"baseline_ewmgauss_a0.85_cal(-0.030,0.742)",False,0.85,0.02,0.98,-0.23661381364198011,0.16125857101353813,540,1.0445568561553955,False,0.0,0.26,0.26,0.0,0.4190675485932572,0.0,0.26,0.10400000000000001,0.4190675485932572,3.8341799783706665,3.0429999828338623,4.3182225260093725,3.0429999828338623,3.8341799783706665,3.3594719810485842,0.15906754859325717
2024-12-05,ODPV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.700)",False,0.12,0.02,0.98,-0.09280165765167062,0.11318574178381557,540,0.798067569732666,False,-0.26,0.0,-0.08209312396164203,-0.17182549757644855,0.0,-0.17182549757644855,0.0,-0.032837249584656815,-0.06398547897902095,9.321824666994624,8.410545455969816,10.155523300170898,8.410545455969816,10.155523300170898,9.822043846900389,0.018107644982621088
2024-12-05,ODPV3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.013,0.832)",False,0.88,0.02,0.98,-0.18094686319857478,0.10768452430601391,540,0.6529123783111572,False,0.0,0.26,0.14339338663495557,0.00025381273482980027,0.2285781566405291,0.00025381273482980027,0.2285781566405291,0.057509642294880106,0.10461263473066261,11.611758179232604,10.158100901313341,12.476854095843906,10.158100901313341,12.476854095843906,10.739563812481048,0.03878075190429296
2024-12-05,PETR4.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,0.887)",False,0.08,0.02,0.98,-0.08102545806121363,0.11214719428708253,540,0.8607442378997803,False,-0.26,0.0,-0.034030171208268845,-0.08452846757309063,0.0,-0.08452846757309063,0.0,-0.013612068483307538,-0.15129956210566467,31.4578084360754,29.813279087389883,32.566036224365234,29.813279087389883,32.566036224365234,32.1227451090493,0.11726939089739583
2024-12-05,PETR4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.921)",False,0.88,0.02,0.98,-0.12544498330457357,0.15906754859325717,540,0.5469403266906738,False,0.0,0.26,0.12171919779255366,0.07204002548498273,0.1847136990227932,0.07204002548498273,0.1847136990227932,0.0919116944080111,0.06597652498403717,36.52994802887821,34.91209430391338,38.58142923787801,34.91209430391338,38.58142923787801,35.55923579389931,0.0557426728085165
2024-12-05,POMO4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.08_cal(-0.030,0.700)",False,0.08,0.02,0.98,-0.1159875169763274,0.21310350648879176,540,3.674605369567871,False,-0.22,0.0,-0.1901140747075159,-0.31043151709351513,0.0,-0.22,0.0,-0.07604562988300637,-0.30745738238371945,5.334064308203417,4.5416305159335915,6.5861921310424805,5.137229862213135,6.5861921310424805,6.085341001906855,0.11734330767620355
2024-12-05,POMO4.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.026,0.898)",False,0.9,0.02,0.98,-0.1844987098512532,0.19906754859325718,540,0.8220634460449219,False,0.0,0.22,0.19555576955837714,0.055358370747450064,0.346823778548484,0.055358370747450064,0.22,0.1114373302718209,0.06612523408575256,7.87416000168782,6.950792996846668,8.870440172176925,6.950792996846668,8.035154399871827,7.32013979878313,0.12943053547262456
