Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct,mae_valid,p95_valid,covU_valid,covC_valid,mae_test,p95_test,covU_test,covC_test,touchC_valid,touchOp_valid,touchC_test,touchOp_test
2026-03-19,CPTS11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(-0.000,1.031)",True,0.82,0.02,0.98,-0.11786120652185066,0.2570566546111886,757,0.750251054763794,False,0.0,0.22,0.15566352607989356,0.043112460625238935,0.3535735506955139,0.043112460625238935,0.22,0.0881328868071008,,9.303091605368468,8.397055506991085,10.896267341272553,8.397055506991085,9.821000232696534,8.759469946342039,,0.05008951686960329,0.10344912324719749,0.6888888888888889,0.6888888888888889,0.026526245179380077,0.04648448258757049,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,CRO-USD,target_best_entry,crypto,"baseline_qroll_a0.18_cal(-0.001,0.890)",True,0.18,0.02,0.98,-0.257954223238984,0.14290648283173837,757,1.3801019191741943,False,-0.22,0.0,-0.1947701456767382,-0.4309009203050214,-0.06395384010612215,-0.22,-0.06395384010612215,-0.11628036233436859,,0.06168060705234178,0.04359298965388754,0.07170113609335892,0.05974800020456314,0.07170113609335892,0.06769292447695206,,0.052413754886012076,0.13060054488317602,0.9777777777777777,0.6777777777777778,0.18351054604927802,0.257954223238984,1.0,0.0,0.9777777777777777,0.9555555555555556,0.6111111111111112,0.022222222222222223
2026-03-19,CRO-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",True,0.88,0.02,0.98,-0.13751790018191165,0.2065949318106752,757,1.3576831817626953,False,0.0,0.22,0.22,0.09616127842779133,0.40604452369391897,0.09616127842779133,0.22,0.1456967670566748,,0.09345200031995773,0.08396595421504856,0.10770301088370404,0.08396595421504856,0.09345200031995773,0.08776037265701223,,0.17360183683205316,0.19906754859325718,0.6666666666666666,0.13333333333333333,0.0822399266170403,0.15878495603247875,1.0,0.9555555555555556,0.24444444444444444,0.18888888888888888,1.0,1.0
2026-03-19,CSAN3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.019,0.848)",True,0.12,0.02,0.98,-0.09194853388039395,0.11815588490899388,757,1.3112452030181885,False,-0.3,0.0,-0.2532340602464158,-0.3181907035934929,-0.09929216187640769,-0.3,-0.09929216187640769,-0.16086892122441093,,3.875715270051392,3.538590287363213,4.67467373140036,3.633000040054321,4.67467373140036,4.355090346860773,,0.055920175147099266,0.09108582169157647,0.6777777777777778,0.6,0.05651609193864491,0.11176498404860391,0.9777777777777777,0.9666666666666667,1.0,0.8111111111111111,1.0,1.0
2026-03-19,CSAN3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.018,0.847)",True,0.85,0.02,0.98,-0.1255477515986431,0.11662120165296261,757,0.676931619644165,False,0.0,0.3,0.20247173697703555,0.1180272486814891,0.28091215166067535,0.1180272486814891,0.28091215166067535,0.15180504399970768,,6.240828383716798,5.80256148463096,6.647934140413287,5.80256148463096,6.647934140413287,5.977868244265296,,0.0581264611175557,0.11899528038680886,0.6666666666666666,0.6666666666666666,0.06525370309904686,0.168058820664005,0.7888888888888889,0.7888888888888889,0.9888888888888889,0.9777777777777777,0.9444444444444444,0.9444444444444444
2026-03-19,CSMG3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.019,0.700)",True,0.18,0.02,0.98,-0.0861265995063327,0.10476390221732655,757,1.224245548248291,False,-0.26,0.0,-0.10626054330599655,-0.22798504719789198,0.0,-0.22798504719789198,0.0,-0.04250421732239862,,48.440679234684076,41.843211030874926,54.20000076293945,41.843211030874926,54.20000076293945,51.896272151637305,,0.07581595117403292,0.10490139698269924,1.0,1.0,0.0885346337818731,0.1099935674219647,0.6777777777777778,0.6777777777777778,1.0,1.0,1.0,1.0
2026-03-19,CSMG3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.006,0.700)",True,0.92,0.02,0.98,-0.16468237599276472,0.20013833532552006,757,0.9279303550720215,False,0.0,0.26,0.20017894366219446,0.02376427825244873,0.41457551918686586,0.02376427825244873,0.26,0.09433014441634703,,65.04969966215481,55.48802466235288,76.6699942191636,55.48802466235288,68.29200096130371,59.31269466227366,,0.13739061015693838,0.20251231522862537,1.0,0.2222222222222222,0.19192748433608853,0.2308482531150204,0.17777777777777778,0.0,1.0,0.36666666666666664,0.5333333333333333,0.07777777777777778
2026-03-19,CSNA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.030,0.932)",True,0.15,0.02,0.98,-0.09971448736061006,0.1949446148748827,757,0.9253952503204346,False,-0.3,0.0,-0.26998186456937007,-0.3707230698639765,-0.01759480349665493,-0.3,-0.01759480349665493,-0.118549627925741,,4.423909858937645,3.8134181606167874,5.9533754345965955,4.241999959945678,5.9533754345965955,5.341589204333014,,0.035028856417217064,0.08331264792090988,1.0,1.0,0.07483326561549555,0.23795738860640636,0.8777777777777778,0.8777777777777778,1.0,1.0,0.9666666666666667,0.9
2026-03-19,CSNA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.923)",True,0.88,0.02,0.98,-0.20561021854073142,0.16167669506536556,757,0.6677491664886475,False,0.0,0.3,0.2925202354952671,0.1004382541408623,0.4190675485932572,0.1004382541408623,0.3,0.17727104668262422,,7.832672553142718,6.668655757126044,8.599549263275442,6.668655757126044,7.877999925613404,7.134262475532712,,0.07192572712371162,0.14125481078240412,0.9111111111111111,0.9111111111111111,0.06322160024612011,0.156259003630781,0.8111111111111111,0.7,1.0,1.0,1.0,0.8444444444444444
2026-03-19,CURY3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.028,0.700)",True,0.18,0.02,0.98,-0.1931711221579066,0.07711619964486846,757,0.8994834423065186,False,-0.08213527445121575,0.0,-0.08180220962043686,-0.287605650668318,0.0,-0.08213527445121575,0.0,-0.032720883848174745,,32.35729167414031,25.104778066178735,35.2400016784668,32.34555446894463,35.2400016784668,34.0869176767362,,0.0339415140613402,0.07132675789090655,0.9666666666666667,0.9666666666666667,0.035122111140068225,0.06956204023312137,0.7888888888888889,0.32222222222222224,0.9777777777777777,1.0,0.7,0.7666666666666667
2026-03-19,CURY3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.009,0.700)",True,0.82,0.02,0.98,-0.12454164137767197,0.20962269644288736,757,1.0249886512756348,False,0.0,0.3,0.1619511546629529,0.010751465621023054,0.4164434366634833,0.010751465621023054,0.3,0.071231341237795,,40.94716064061889,35.61888334499763,49.91546908547443,35.61888334499763,45.812002182006836,37.75019426324613,,0.046053139864544484,0.09394054521522842,1.0,0.9666666666666667,0.05272184389107696,0.13217112787315308,1.0,0.9333333333333333,1.0,1.0,1.0,1.0
2026-03-19,CVCB3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.005,0.742)",True,0.12,0.02,0.98,-0.2305621915182673,0.19753018569409914,757,0.8250658512115479,False,-0.3,0.0,-0.21288015451040554,-0.47026044319424015,0.0,-0.3,0.0,-0.08515206180416222,,1.5191412605088384,1.0223973168491711,1.9299999475479126,1.3509999632835388,1.9299999475479126,1.7656564727322828,,0.04109842509598831,0.1020265839585674,1.0,1.0,0.06912641672343058,0.13268824975005103,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0
2026-03-19,CVCB3.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(-0.002,0.819)",True,0.82,0.02,0.98,-0.1898683080427861,0.172316329540671,757,0.7912216186523438,False,0.0,0.3,0.23424245677149413,0.030983727981732045,0.4187113576280911,0.030983727981732045,0.3,0.1122872194976369,,2.3820878768303904,1.989798540927494,2.738112845807844,1.989798540927494,2.5089999318122866,2.146714275288653,,0.06226208288419059,0.1413783038733564,0.9222222222222223,0.8444444444444444,0.13613325271329202,0.2216696586325875,0.5,0.16666666666666666,1.0,0.9888888888888889,0.6444444444444445,0.16666666666666666
2026-03-19,CXSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(-0.001,0.700)",True,0.08,0.02,0.98,-0.04685436057087068,0.055683611179056486,757,0.8794946670532227,False,-0.16399567530634224,0.0,-0.07809293691960756,-0.13019550955156714,-0.01617213892945641,-0.13019550955156714,-0.01617213892945641,-0.040940458125516874,,16.640421785241813,15.699970388986051,17.75809214172222,15.699970388986051,17.75809214172222,17.311023999130057,,0.02242143685468556,0.06453129371716576,0.9111111111111111,0.9111111111111111,0.02377827740645427,0.04050523298825031,0.9555555555555556,0.9555555555555556,1.0,0.9444444444444444,1.0,1.0
2026-03-19,CXSE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.005,0.777)",True,0.88,0.02,0.98,-0.06761796499302761,0.24450603131663687,757,0.7307412624359131,False,0.0,0.11874996865051263,0.08532717363640419,0.022852834711180034,0.3112338934158615,0.022852834711180034,0.11874996865051263,0.047842570281269696,,19.59015465609818,18.462492886162018,23.66777077576423,18.462492886162018,20.193436080603263,18.91355759413648,,0.035071296348016645,0.06614337259373866,0.7222222222222222,0.6777777777777778,0.10387875665656884,0.15256008102095917,0.8777777777777778,0.0,1.0,0.9888888888888889,0.25555555555555554,0.022222222222222223
2026-03-19,CYRE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.769)",True,0.12,0.02,0.98,-0.11216954081303009,0.13705751505422512,757,0.5682258605957031,False,-0.3,0.0,-0.18205919197091835,-0.24006371448908598,-0.11118473121603045,-0.24006371448908598,-0.11118473121603045,-0.13953451551798562,,22.329783435154617,20.746260014662578,24.264656159690134,20.746260014662578,24.264656159690134,23.490707069875924,,0.035811984962806215,0.06619248553400074,0.9444444444444444,0.9444444444444444,0.060012316420369666,0.12234818557694874,0.5222222222222223,0.5222222222222223,1.0,1.0,0.9444444444444444,0.7333333333333333
2026-03-19,CYRE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.022,0.872)",True,0.85,0.02,0.98,-0.17368899052988857,0.15927588533699497,757,0.8591554164886475,False,0.0,0.3,0.23666035667194277,0.10085717575505604,0.36119428254788993,0.10085717575505604,0.3,0.15517844812181072,,33.76082679364706,30.05340005822566,37.160602875048575,30.05340005822566,35.489999008178714,31.536370752394223,,0.07676675198519001,0.15018429109898698,0.8888888888888888,0.8888888888888888,0.09623522185302187,0.17422737962471696,0.9,0.7222222222222222,1.0,1.0,1.0,0.9777777777777777
2026-03-19,DIRR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.003,0.794)",True,0.18,0.02,0.98,-0.10921925312423403,0.09950671918201409,757,0.5645925998687744,False,-0.22,0.0,-0.1362728475460414,-0.2096465108262104,-0.06942407959969275,-0.2096465108262104,-0.06942407959969275,-0.09616358677823222,,12.005807089624264,10.985913198019745,12.935004938577729,10.985913198019745,12.935004938577729,12.563325798996342,,0.02466064395809286,0.05332483784805108,0.9444444444444444,0.9444444444444444,0.06532399925259975,0.1189169342357174,0.4777777777777778,0.4777777777777778,1.0,1.0,0.8,0.5888888888888889
2026-03-19,DIRR3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(+0.006,0.700)",True,0.88,0.02,0.98,-0.17014360127486536,0.23435065372776015,757,0.6714174747467041,False,0.0,0.22,0.18299459127721437,0.04706497853095257,0.37021993133914227,0.04706497853095257,0.22,0.10143682362945729,,16.44362436747666,14.554202802156649,19.046056522916654,14.554202802156649,16.957999534606934,15.309971428284653,,0.06762172028397559,0.17526450014254533,0.8222222222222222,0.5222222222222223,0.08236477562241117,0.15908740567196544,0.6888888888888889,0.4777777777777778,0.8,0.6555555555555556,0.7666666666666667,0.8777777777777778
2026-03-19,DOGE-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.030,0.700)",True,0.12,0.02,0.98,-0.2721583072215278,0.1610327509006609,757,1.0406665802001953,False,-0.22,0.0,-0.19885079044232412,-0.47795422323898396,-0.02895225715898611,-0.22,-0.02895225715898611,-0.09691167047232131,,0.0762557851881151,0.049689883153014355,0.09242723727627614,0.07424273997545243,0.09242723727627614,0.08595865644101172,,0.082164994644801,0.1743108813186742,0.9666666666666667,0.5222222222222223,0.22425772362552696,0.2636037079579045,0.8,0.0,0.8888888888888888,0.7333333333333333,0.1111111111111111,0.0
2026-03-19,DOGE-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",True,0.88,0.02,0.98,-0.1695250140096274,0.2168308426052791,757,1.2441174983978271,False,0.0,0.22,0.22,0.006174745734540826,0.4190675485932572,0.006174745734540826,0.22,0.0917048474407245,,0.11612325996160507,0.09577073079158523,0.13507110643309217,0.09577073079158523,0.11612325996160507,0.10391174245959316,,0.17506396153960865,0.22619743770700246,1.0,0.03333333333333333,0.11015463456670561,0.19351295896657342,1.0,0.9777777777777777,0.6333333333333333,0.18888888888888888,1.0,1.0
2026-03-19,ECOR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.004,0.742)",True,0.08,0.02,0.98,-0.19479748060250254,0.20167143383057284,757,0.7021658420562744,False,-0.3,0.0,-0.18129134185114787,-0.34731052299224674,-0.009413727209796746,-0.3,-0.009413727209796746,-0.07816477306633719,,7.196449073897153,5.737140478000024,8.707253300038019,6.152999973297119,8.707253300038019,8.102931609581672,,0.036773464832277045,0.09211962265785745,1.0,1.0,0.04855176556939877,0.0799685112237302,0.9111111111111111,0.9111111111111111,1.0,1.0,1.0,1.0
2026-03-19,ECOR3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.90_cal(+0.008,0.700)",True,0.9,0.02,0.98,-0.1770038770152763,0.2056893319310884,757,1.2768168449401855,False,0.0,0.3,0.22473373928004253,0.0,0.4190675485932572,0.0,0.3,0.08989349571201702,,10.76540952155169,8.789999961853027,12.473603698001599,8.789999961853027,11.426999950408936,9.580163785732491,,0.06760535240821591,0.1860230978191437,1.0,0.8111111111111111,0.13202319602345927,0.1901012308647172,0.7333333333333333,0.3888888888888889,1.0,0.9222222222222223,0.9111111111111111,0.4222222222222222
2026-03-19,EGIE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.003,0.752)",True,0.15,0.02,0.98,-0.0690017762064394,0.05852074138809095,757,0.5908899307250977,False,-0.18324382218475505,0.0,-0.08757114505530667,-0.13480467978491317,-0.047512154943415034,-0.13480467978491317,-0.047512154943415034,-0.06353575098817169,,28.832752164316293,27.340172448842566,30.098616267133366,27.340172448842566,30.098616267133366,29.59227062600654,,0.012272268034628513,0.02685443507871159,1.0,1.0,0.018597699292365905,0.039716719106674195,0.7888888888888889,0.7888888888888889,1.0,1.0,1.0,1.0
2026-03-19,EGIE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.001,0.732)",True,0.88,0.02,0.98,-0.0846254127469589,0.11491771986179303,757,1.308044195175171,False,0.0,0.3,0.14251809906872112,0.014283031347487901,0.3166558800318788,0.014283031347487901,0.3,0.06557705843598119,,36.103572366407654,32.05134417749889,41.60632631127173,32.05134417749889,41.080000495910646,33.67223545306239,,0.07542162478002631,0.14686052795430038,0.9777777777777777,0.9777777777777777,0.03134154664761731,0.0926374131920343,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,ENGI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.707)",True,0.12,0.02,0.98,-0.09599083204777986,0.06882979418357844,757,0.6287646293640137,False,-0.2423075946569695,0.0,-0.09065958611477447,-0.1601805260929245,-0.0408099089314038,-0.1601805260929245,-0.0408099089314038,-0.060749779804752074,,45.93078277904505,42.419280217437276,48.44868988990608,42.419280217437276,48.44868988990608,47.441527045561664,,0.01780230462821874,0.04191961257496847,0.9444444444444444,0.9444444444444444,0.019871883044930493,0.039827017653187,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0
2026-03-19,ENGI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.709)",True,0.88,0.02,0.98,-0.08694185365455107,0.13994411867308668,757,0.9763426780700684,False,0.0,0.3,0.13116211108663747,0.03338685872374875,0.28854398120790836,0.03338685872374875,0.28854398120790836,0.07249695966890424,,57.13499633236801,52.19636849963101,65.08435432803317,52.19636849963101,65.08435432803317,54.171819632725814,,0.047083881591769905,0.08347701635754246,0.9111111111111111,0.9111111111111111,0.03445457152811159,0.08475642840684117,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,EQTL3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.835)",True,0.12,0.02,0.98,-0.07414599947185499,0.09858683204424779,757,0.9193086624145508,False,-0.3,0.0,-0.11593291505178177,-0.1914445364214879,-0.015530309565428002,-0.1914445364214879,-0.015530309565428002,-0.05569135175996951,,35.477613063257515,32.4473316170361,39.50676972866645,32.4473316170361,39.50676972866645,37.89510706250287,,0.02018496927073789,0.03818803652793727,1.0,1.0,0.01870015563312152,0.04760670838702853,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,EQTL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.002,0.762)",True,0.82,0.02,0.98,-0.08293528969403849,0.09333112707372633,757,1.217329502105713,False,0.0,0.3,0.11921177007586742,0.0073678880781243294,0.2450751462292463,0.0073678880781243294,0.2450751462292463,0.05210544087722156,,44.91396952859171,40.425674424560114,49.96486694806339,40.425674424560114,49.96486694806339,42.220992466172746,,0.042679040482713426,0.08002734054982111,0.9666666666666667,0.9666666666666667,0.05234364677696047,0.11911362970963485,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0
2026-03-19,ETH-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.009,0.806)",True,0.12,0.02,0.98,-0.25384666788160193,0.18877070720636216,757,1.2972028255462646,False,-0.2720120953975829,0.0,-0.2063618997336531,-0.47795422323898396,0.0,-0.2720120953975829,0.0,-0.08254475989346124,,1748.9177667260767,1150.4174682581975,2203.671630859375,1604.2462929811077,2203.671630859375,2021.7700852060557,,0.09090948808415547,0.2022688623135748,1.0,0.9555555555555556,0.15177662890046748,0.22371891480957373,1.0,0.0,1.0,1.0,1.0,0.23333333333333334
2026-03-19,ETH-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",True,0.88,0.02,0.98,-0.21299557415243325,0.12988945395017268,757,1.4724054336547852,False,0.0,0.35,0.29187496012666614,0.0,0.4190675485932572,0.0,0.35,0.11674998405066646,,2846.8682002487203,2203.671630859375,3127.1588991081185,2203.671630859375,2974.9567016601563,2460.9502586151134,,0.1061277530614681,0.13607804236627602,1.0,0.0,0.05141957990162822,0.10499287800180758,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,EZTC3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.014,0.793)",True,0.1,0.02,0.98,-0.17687440033873794,0.16714383912738473,757,0.5769176483154297,False,-0.3,0.0,-0.18632011491593037,-0.2838614940139088,-0.094144873360383,-0.2838614940139088,-0.094144873360383,-0.13101496998260195,,10.992815433722326,9.675031379783189,12.23810296823501,9.675031379783189,12.23810296823501,11.739987954429937,,0.053741925032878286,0.10041640260916203,0.9555555555555556,0.9555555555555556,0.04029351756531186,0.07957116241878978,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0
2026-03-19,EZTC3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.011,0.831)",True,0.88,0.02,0.98,-0.16900434386502877,0.18540731669595056,757,1.2291638851165771,False,0.0,0.3,0.2197644425437379,0.021192563542015375,0.4190675485932572,0.021192563542015375,0.3,0.10062131514270439,,16.479017897947823,13.796311767185056,19.17160290629369,13.796311767185056,17.563000297546388,14.869394219490164,,0.09790888791803425,0.20109497057839074,0.9777777777777777,0.9,0.11451652299800061,0.19401900772433034,0.9555555555555556,0.5444444444444444,1.0,0.9666666666666667,1.0,0.8222222222222222
2026-03-19,FLRY3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.006,0.733)",True,0.12,0.02,0.98,-0.0895706563695808,0.06922764104383354,757,0.7416644096374512,False,-0.23677930065916092,0.0,-0.12730733393571927,-0.18475763194823724,-0.08290497305246752,-0.18475763194823724,-0.08290497305246752,-0.10066591740576822,,13.3871056305884,12.505818050310154,14.068237853312743,12.505818050310154,14.068237853312743,13.795784964223007,,0.02410368467994179,0.04704890838477056,0.9888888888888889,0.9888888888888889,0.043100741862602786,0.09584325326253909,0.5777777777777777,0.5777777777777777,1.0,1.0,0.9,1.0
2026-03-19,FLRY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.005,0.780)",True,0.85,0.02,0.98,-0.0924823261895934,0.13478453229117726,757,0.8245284557342529,False,0.0,0.3,0.1343357104685795,0.06839046585878784,0.23044487335161928,0.06839046585878784,0.23044487335161928,0.0947685637027045,,17.400709971673905,16.389109909297254,18.875024544964827,16.389109909297254,18.875024544964827,16.793749934247913,,0.0609832656493183,0.12272276850493548,0.8444444444444444,0.8444444444444444,0.07555791026432489,0.16681087374002548,0.6,0.6,1.0,0.9222222222222223,0.8888888888888888,0.8333333333333334
2026-03-19,GC=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.007,0.749)",True,0.12,0.02,0.98,-0.02745944409415951,0.03275115704370242,757,0.9047055244445801,False,-0.16976954001944541,0.0,-0.07613119367851404,-0.11528871891225838,-0.029427616797076984,-0.11528871891225838,-0.029427616797076984,-0.048109047549651805,,4517.625985809871,4326.149606993362,4746.001801841514,4326.149606993362,4746.001801841514,4654.651475428856,,0.015526920428372682,0.03417673194303521,0.9333333333333333,0.9333333333333333,0.02722823845210853,0.04250210681541897,0.6111111111111112,0.6111111111111112,1.0,1.0,0.9777777777777777,0.9333333333333333
2026-03-19,GC=F,target_best_sale,future,"baseline_ewmgauss_a0.82_cal(+0.003,0.700)",True,0.82,0.02,0.98,-0.060429238370546694,0.11512672188395008,757,1.1762070655822754,False,0.0,0.28,0.14051431188292338,0.028481004325481146,0.3539544906555755,0.028481004325481146,0.28,0.07329432734845803,,5577.000822297956,5029.169162613572,6620.701931634581,5029.169162613572,6259.071875000001,5248.301826487326,,0.03549264737553955,0.06533533067215024,1.0,1.0,0.15297299106260315,0.28310836960539804,0.4444444444444444,0.4111111111111111,1.0,1.0,0.8,0.5222222222222223
2026-03-19,GGBR4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.017,0.831)",True,0.12,0.02,0.98,-0.07992577703014854,0.08848772205886868,757,1.1488583087921143,False,-0.2750359501197986,0.0,-0.1776505142632917,-0.2750359501197986,-0.053889995504440485,-0.2750359501197986,-0.053889995504440485,-0.10339420300798097,,14.300657055039064,12.607124384933764,16.45285240071806,12.607124384933764,16.45285240071806,15.591974262446461,,0.060190097596641776,0.10638175611071361,0.9666666666666667,0.9666666666666667,0.03866237910890427,0.05606342685690334,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0
2026-03-19,GGBR4.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(-0.030,0.791)",True,0.88,0.02,0.98,-0.15383563686241783,0.07750696385670884,757,0.7218742370605469,False,0.0,0.3,0.1526208981905372,0.017428854663702115,0.2207346658783211,0.017428854663702115,0.2207346658783211,0.07150567207443614,,20.044076716029476,17.693087161612485,21.228575094546695,17.693087161612485,21.228575094546695,18.633482983379285,,0.05611906130935961,0.10714813278656835,0.6333333333333333,0.6333333333333333,0.11939053428629522,0.1766250930170952,0.05555555555555555,0.05555555555555555,1.0,0.9777777777777777,0.6222222222222222,0.1111111111111111
2026-03-19,GGRC11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.001,0.857)",True,0.12,0.02,0.98,-0.0733356327932952,0.0377657149764153,757,0.9413769245147705,False,-0.0646816522222531,0.0,-0.05051156918146094,-0.11517677945647535,-0.007032998173742477,-0.0646816522222531,-0.007032998173742477,-0.024424426576829868,,9.665792515493601,9.0075006551597,10.108404381620781,9.52154106581397,10.108404381620781,9.93135963516991,,0.020058492067884154,0.04006395650146193,0.9333333333333333,0.9222222222222223,0.006136732623606846,0.01248759431748028,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-19,GGRC11.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(+0.005,0.700)",True,0.85,0.02,0.98,-0.04062694436545464,0.05424495050032027,757,0.824470043182373,False,0.0,0.10530196084584453,0.04291999830826584,0.0019559337405907692,0.09761507049427348,0.0019559337405907692,0.09761507049427348,0.018341559567660797,,10.61692590105207,10.199911711251898,11.173721752597242,10.199911711251898,11.173721752597242,10.366717387171969,,0.024808837923335415,0.03918604513267878,0.6555555555555556,0.6333333333333333,0.024141351536257034,0.05223433988000602,0.6111111111111112,0.6111111111111112,1.0,1.0,0.7333333333333333,0.7222222222222222
2026-03-19,GLD,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.006,0.747)",True,0.12,0.02,0.98,-0.02951864972422871,0.03397766586949362,757,0.821993350982666,False,-0.16848334639922202,0.0,-0.06273704973587979,-0.10189010918621247,-0.01766962340709695,-0.10189010918621247,-0.01766962340709695,-0.035696593938610084,,416.8383153475063,399.42538406991946,436.8816020928576,399.42538406991946,436.8816020928576,428.86428739471705,,0.014074896234176683,0.028815478339604614,0.9444444444444444,0.9444444444444444,0.02433364869967386,0.04846382987703543,0.7555555555555555,0.7555555555555555,1.0,1.0,0.9333333333333333,0.9111111111111111
2026-03-19,GLD,target_best_sale,other,"baseline_ewmgauss_a0.82_cal(+0.002,0.700)",True,0.82,0.02,0.98,-0.06021312721392921,0.11960486541640959,757,1.0706555843353271,False,0.0,0.25,0.13455892377049528,0.030532928078713717,0.3411918589827575,0.030532928078713717,0.25,0.07214332635542633,,504.58372467801314,458.31920436992897,596.4816542664149,458.31920436992897,555.9249877929688,476.8250124931626,,0.03542711210530836,0.06757487303889977,0.9888888888888889,0.9888888888888889,0.14915609470071545,0.27105301625200695,0.4666666666666667,0.3888888888888889,1.0,1.0,0.7111111111111111,0.4444444444444444
2026-03-19,GOAU4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.029,0.939)",True,0.12,0.02,0.98,-0.0739730496647018,0.09552664425550071,757,1.0257363319396973,False,-0.2681103807914305,0.0,-0.22613776212681042,-0.2681103807914305,-0.10136761506226909,-0.2681103807914305,-0.10136761506226909,-0.1512756738880856,,6.105772953497711,5.774608997837807,7.090209397178329,5.774608997837807,7.090209397178329,6.696434819706082,,0.059392973129942156,0.10439734766114309,0.9444444444444444,0.9444444444444444,0.038739234269087874,0.06287039674294326,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0
2026-03-19,GOAU4.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.90_cal(-0.030,0.799)",True,0.9,0.02,0.98,-0.13959758363402208,0.059544300035648916,757,0.7333464622497559,False,0.0,0.3,0.16176074658129652,0.031402794600845524,0.2173639511833635,0.031402794600845524,0.2173639511833635,0.08354597539302593,,9.166292135414635,8.13776791169354,9.605001412301114,8.13776791169354,9.605001412301114,8.54917760118198,,0.04272213712675877,0.09648264223271323,0.7111111111111111,0.7111111111111111,0.14394247038636887,0.20114901376471353,0.011111111111111112,0.011111111111111112,1.0,0.9777777777777777,0.14444444444444443,0.05555555555555555
