ticker,target,best_score,best_baseline_type,best_alpha,best_cal_a,best_cal_b,best_mae_valid,best_p95_valid,best_pin_valid,best_cap_hit_valid,best_cap_lo,best_cap_hi,best_cap_abs,best_yq_lo,best_yq_hi,best_yq_lo_pct,best_yq_hi_pct,best_vol_bound
WIZC3.SA,target_best_entry,0.09997012883302006,qroll,0.15,-0.005734924826112386,0.8035927686279379,0.04866751082914441,0.10562273902549875,0.011361927212006094,0.0,-0.17897721384178245,0.0,0.17897721384178245,-0.4160015994100452,0.0,-0.3403207846140184,0.0,0.4160015994100452
WIZC3.SA,target_best_sale,0.17295307454004688,qroll,0.92,0.005392850579710355,0.7,0.0674170712701241,0.20008317636644737,0.05949286952510725,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.813916172758784
ZC=F,target_best_entry,0.06623181659479602,qroll,0.12,0.01455002049332972,0.860948956566741,0.030713440402788904,0.07003669146951114,0.020009325153635536,0.0,-0.22738298701702472,0.0,0.22738298701702472,-0.2579718085640107,0.0,-0.22738298701702472,0.0,0.2579718085640107
ZC=F,target_best_sale,0.10769171209524216,qroll,0.88,-0.024145124746933786,0.8920699055576866,0.05249595311624455,0.11725043760563938,0.012165310282299426,0.0,0.0,0.28,0.28,0.0,0.35,0.0,0.4190675485932572,0.5047274515382819
ZS=F,target_best_entry,0.04396075012527416,qroll,0.15,0.009052471037212514,0.8031914105536494,0.020860079117558522,0.044069172456846495,0.008847717010673552,0.0,-0.17720541109918472,0.0,0.17720541109918472,-0.19504869767025004,0.0,-0.17720541109918472,0.0,0.19504869767025004
ZS=F,target_best_sale,0.05215727107113251,qroll,0.88,-0.009813923231719953,0.8026644323443666,0.025317708042027764,0.05338102491958856,0.014090509076449445,0.0,0.0,0.28,0.28,0.0,0.35,0.0,0.4190675485932572,0.381617017180924
ZW=F,target_best_entry,0.05999176083021977,qroll,0.12,0.00540475175304385,0.7,0.026192360529235462,0.06788897998657054,0.01624679653513786,0.0,-0.28,0.0,0.28,-0.35505155144635303,0.0,-0.298862702364883,0.0,0.35505155144635303
ZW=F,target_best_sale,0.07904965290537894,qroll,0.85,-0.00816365202446739,0.8277003620910641,0.03982459885919964,0.07544548504501823,0.018872928879605438,0.0,0.0,0.28,0.28,0.0,0.35,0.0,0.4190675485932572,0.6946660789167778
^BSESN,target_best_entry,0.03490242399919705,qroll,0.12,0.007616198994867155,0.815344552284522,0.017193790770768835,0.03615035989569245,0.007204856376833061,0.0,-0.1603066239620535,0.0,0.1603066239620535,-0.17471848231016168,0.0,-0.1603066239620535,0.0,0.17471848231016168
^BSESN,target_best_sale,0.04457814290272796,qroll,0.85,-0.0076095584126666185,0.7970424104612431,0.020828639945434237,0.043447152084963594,0.013491422595300525,0.0,0.0,0.15,0.15,0.0,0.34184050886770767,0.0,0.40753579013419994,0.34184050886770767
^BVSP,target_best_entry,0.07424471339927119,qroll,0.12,0.03,1.1422840750842498,0.04208830874303146,0.06920283358676291,0.005075647710982068,0.0,-0.12525352196179257,0.0,0.12525352196179257,-0.13382117399199353,0.0,-0.12525352196179257,0.0,0.13382117399199353
^BVSP,target_best_sale,0.07688394514512473,qroll,0.88,-0.007178971444954424,0.7791853252857013,0.0348709626753986,0.08154063376487453,0.026598486377662937,0.0,0.0,0.15,0.15,0.0,0.26182403607129173,0.0,0.29929789275115304,0.26182403607129173
^FCHI,target_best_entry,0.047483361304616424,qroll,0.12,0.03,1.2982901702299636,0.022094309529257877,0.04946178019721791,0.013572920099719069,0.17777777777777778,-0.10947290164569473,0.0,0.10947290164569473,-0.11594174622209451,0.0,-0.10947290164569473,0.0,0.11594174622209451
^FCHI,target_best_sale,0.06726596103243809,ewmgauss,0.88,0.017626617310400848,0.7,0.029837320659423537,0.07824978694888386,0.011081181230084048,0.0,0.0,0.15,0.15,0.0,0.22684254695627187,0.0,0.25463230671192766,0.22684254695627187
^FVX,target_best_entry,0.08695625658852013,qroll,0.18,0.03,1.3,0.030530705864189468,0.10293779111472619,0.01760105694685273,0.3888888888888889,-0.18,0.0,0.18,-0.25425474459202324,0.0,-0.2245057760781242,0.0,0.25425474459202324
^FVX,target_best_sale,0.10547431875599234,qroll,0.82,-0.02651727720633605,0.9241017463187421,0.05356364022392145,0.0926395611115642,0.010697713492668307,0.4888888888888889,0.0,0.15,0.15,0.0,0.35,0.0,0.4190675485932572,0.49745493507134986
^GDAXI,target_best_entry,0.059960386727699835,qroll,0.12,0.015892239338367677,0.9777710377234302,0.025102835391606633,0.06808501045423697,0.021096483158432842,0.0,-0.13735979444103497,0.0,0.13735979444103497,-0.14775758611779277,0.0,-0.13735979444103497,0.0,0.14775758611779277
^GDAXI,target_best_sale,0.09359404417655079,ewmgauss,0.88,0.02481765659838259,0.7,0.043478951442908906,0.09223204515135582,0.03263669541099223,0.28888888888888886,0.0,0.15,0.15,0.0,0.289090929360899,0.0,0.33521313308566075,0.289090929360899
^HSI,target_best_entry,0.06448146931434548,qroll,0.12,0.01508829750403191,0.9055221622678606,0.03045562789684844,0.07138194722539414,0.009519825830348366,0.0,-0.18,0.0,0.18,-0.24496539102032203,0.0,-0.21726837268391405,0.0,0.24496539102032203
^HSI,target_best_sale,0.16181163434642895,qroll,0.88,-0.008739541712689609,0.7578993639790689,0.07555112089857866,0.1349393256863046,0.063939084445066,1.0,0.0,0.15,0.15,0.0,0.35,0.0,0.4190675485932572,0.4792801128658475
^IRX,target_best_entry,0.05595107330510403,qroll,0.12,0.03,1.3,0.02458051859440773,0.06009862986240118,0.02163085636307881,0.0,-0.03638413549557823,0.0,0.03638413549557823,-0.03706254459070646,0.0,-0.03638413549557823,0.0,0.03706254459070646
^IRX,target_best_sale,0.03501770774660162,qroll,0.88,-0.03,1.3,0.011274906991918365,0.02520388990541991,0.00992191815288816,0.8444444444444444,0.0,0.07520750859129503,0.07520750859129503,0.0,0.0725136741992083,0.0,0.07520750859129503,0.0725136741992083
^IXIC,target_best_entry,0.15444598981378915,ewmgauss,0.08,-0.024171344444171936,0.7,0.08503519931879254,0.11933907624900214,0.06054103091472819,0.0,-0.18,0.0,0.18,-0.21186240770457898,0.0,-0.1909239874659821,0.0,0.21186240770457898
^IXIC,target_best_sale,0.07733671426768927,qroll,0.88,0.003842409137396298,0.7,0.042991853452004944,0.07402901407296936,0.0051590224142405924,0.0,0.0,0.15,0.15,0.0,0.35,0.0,0.4190675485932572,0.41451340637852413
^JKSE,target_best_entry,0.09857969018736147,ewmgauss,0.08,-0.03,0.7,0.0498150053317306,0.08020740893464612,0.04535675417520058,0.0,-0.13169681144974865,0.0,0.13169681144974865,-0.14121432974647516,0.0,-0.13169681144974865,0.0,0.14121432974647516
^JKSE,target_best_sale,0.04833246158104544,qroll,0.88,-0.009825342313486363,0.8236585332617682,0.020936660453662125,0.05609767203659761,0.010759243554571975,0.0,0.0,0.15,0.15,0.0,0.2762889060257123,0.0,0.31822865321969046,0.2762889060257123
^KS11,target_best_entry,0.043256132075064645,qroll,0.12,0.013131808573782053,0.8985253096490587,0.019867196552675298,0.04822645561673207,0.008435152474299585,0.0,-0.14093064945336786,0.0,0.14093064945336786,-0.1519056262093978,0.0,-0.14093064945336786,0.0,0.1519056262093978
^KS11,target_best_sale,0.08592743616549738,ewmgauss,0.88,0.010775715141509755,0.7,0.037773271023026175,0.09883104077718669,0.018400983963685946,0.0,0.0,0.15,0.15,0.0,0.2972066599749088,0.0,0.3460934543448655,0.2972066599749088
^MXX,target_best_entry,0.041307091567471706,qroll,0.12,0.012392238566037305,0.9169828639332911,0.022205871877731553,0.04003993297746232,0.005416249249410544,0.0,-0.13671121635426758,0.0,0.13671121635426758,-0.14700601624284007,0.0,-0.13671121635426758,0.0,0.14700601624284007
^MXX,target_best_sale,0.08686776517007838,qroll,0.88,-0.011478522903723936,0.7979817018110567,0.03908249971181939,0.09146445200505737,0.03313131027991585,0.0,0.0,0.15,0.15,0.0,0.28762046656207846,0.0,0.3332511946772018,0.28762046656207846
^N225,target_best_entry,0.119450956184169,qroll,0.08,0.01355823121356643,0.8098671321657923,0.05293576585855657,0.12016110754194548,0.04421345965868483,0.0,-0.18,0.0,0.18,-0.22772077412415773,0.0,-0.20365341063217976,0.0,0.22772077412415773
^N225,target_best_sale,0.04169120316168784,qroll,0.88,-0.005428391649969698,0.735113755842412,0.02042318413988075,0.04597649024731143,0.0028929920525847417,0.0,0.0,0.15,0.15,0.0,0.35,0.0,0.4190675485932572,0.445540645025526
^NDX,target_best_entry,0.14098249869246762,qroll,0.08,0.010692900060798588,0.7848750820450532,0.06880107605817053,0.12535280484835698,0.06086330226268229,0.0,-0.18,0.0,0.18,-0.2144128619061869,0.0,-0.1929848695717186,0.0,0.2144128619061869
^NDX,target_best_sale,0.0603905462736089,qroll,0.88,0.004287031777688786,0.7,0.03324804746881552,0.058529717090977054,0.004020630569268524,0.0,0.0,0.15,0.15,0.0,0.35,0.0,0.4190675485932572,0.41950342546862657
^RUT,target_best_entry,0.15197727710623588,qroll,0.12,0.016223999268662814,0.9327507341455613,0.079118996340378,0.1312668323664591,0.06894103100475632,0.0,-0.18,0.0,0.18,-0.1989459802491659,0.0,-0.1804058335902409,0.0,0.1989459802491659
^RUT,target_best_sale,0.07987479717585977,qroll,0.85,0.0008332197138966262,0.7,0.040688032853505814,0.08100469092725802,0.006173267025439185,0.0,0.0,0.15,0.15,0.0,0.35,0.0,0.4190675485932572,0.3892421352701072
^STOXX50E,target_best_entry,0.049192296930933424,qroll,0.12,0.008891062284461486,0.9217906268339556,0.023016597354419223,0.05105291137099196,0.016009447297839114,0.0,-0.15180160847204494,0.0,0.15180160847204494,-0.16464071827926757,0.0,-0.15180160847204494,0.0,0.16464071827926757
^STOXX50E,target_best_sale,0.07833578702076859,ewmgauss,0.88,0.006653387098683292,0.7,0.03831397713541747,0.07929831703921374,0.021687836088524686,0.0,0.0,0.15,0.15,0.0,0.3221231444594366,0.0,0.3800547115851673,0.3221231444594366
^TNX,target_best_entry,0.07654151173689448,qroll,0.08,0.03,0.9234237600542368,0.034022383171512474,0.0745981705239846,0.02674975914794466,0.0,-0.18,0.0,0.18,-0.3387315171437095,0.0,-0.2873262359065698,0.0,0.3387315171437095
^TNX,target_best_sale,0.1014816575521536,qroll,0.88,-0.029496350125652437,0.9125213826511523,0.052824972130464144,0.09232448034403788,0.007636679667695458,0.5222222222222223,0.0,0.15,0.15,0.0,0.35,0.0,0.4190675485932572,0.6627355770203014
^TWII,target_best_entry,0.177420661975641,ewmgauss,0.12,-0.03,0.7,0.09995828053563977,0.14028490788050696,0.07167086446886552,0.0,-0.13613741944662736,0.0,0.13613741944662736,-0.1463415731133677,0.0,-0.13613741944662736,0.0,0.1463415731133677
^TWII,target_best_sale,0.05487184082526739,qroll,0.85,-0.00341641212466665,0.766927739959321,0.02367842160593782,0.06396696017483204,0.004541435703275737,0.0,0.0,0.15,0.15,0.0,0.2863204691348499,0.0,0.33151909765904175,0.2863204691348499
^TYX,target_best_entry,0.05146058053175868,qroll,0.12,0.014054993703746705,0.8409669929798507,0.023558126601870136,0.05435053626957247,0.017223563042904642,0.0,-0.18,0.0,0.18,-0.29197047298971635,0.0,-0.25320941385886553,0.0,0.29197047298971635
^TYX,target_best_sale,0.07241312195048967,qroll,0.88,-0.012394038289283276,0.7822734065603971,0.03515096737800373,0.07078148008628588,0.0049691093349531834,0.4444444444444444,0.0,0.15,0.15,0.0,0.35,0.0,0.4190675485932572,0.5712465775885756
^VIX,target_best_entry,0.22656360151004207,qroll,0.18,-0.03,0.7,0.1059017289044476,0.21731136594117986,0.047275456326984384,0.8444444444444444,-0.18,0.0,0.18,-0.65,0.0,-0.47795422323898396,0.0,1.0901664410394154
^VIX,target_best_sale,0.4450516930164298,qroll,0.82,-0.026677583536439616,1.060468947578306,0.26479492796345705,0.2690675485932572,0.21713184093003474,1.0,0.0,0.15,0.15,0.0,0.35,0.0,0.4190675485932572,2.132934341164074
^VVIX,target_best_entry,0.2989186890285056,qroll,0.12,-0.01065200468510653,0.7,0.13003314188907147,0.29795422323898396,0.11028073340945668,1.0,-0.18,0.0,0.18,-0.65,0.0,-0.47795422323898396,0.0,0.9380792012485838
^VVIX,target_best_sale,0.44448970381317443,qroll,0.82,-0.0032895177594767793,0.9054924262028891,0.2643121193695951,0.2690675485932572,0.21673593788306794,1.0,0.0,0.15,0.15,0.0,0.35,0.0,0.4190675485932572,1.8353723502689683
